id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
1685,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1739.642,Playing,960x540,1739.642,2022-09-07T11:34:05.485,0,1,40435,100,3950
1686,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1740.705,Playing,960x540,1740.705,2022-09-07T11:34:06.486,0,1,40458,100,3950
1687,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1741.767,Playing,960x540,1741.767,2022-09-07T11:34:07.485,0,1,40482,100,3950
1688,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1742.830,Playing,960x540,1742.830,2022-09-07T11:34:08.485,0,1,40506,100,3950
1689,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1743.626,Playing,960x540,1743.626,2022-09-07T11:34:09.486,0,1,40531,100,3950
1690,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1744.690,Playing,960x540,1744.690,2022-09-07T11:34:10.485,0,1,40555,100,3950
1691,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1745.750,Playing,960x540,1745.750,2022-09-07T11:34:11.485,0,1,40579,100,3950
1692,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1746.813,Playing,960x540,1746.813,2022-09-07T11:34:12.485,0,1,40603,100,3950
1693,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1747.610,Playing,960x540,1747.610,2022-09-07T11:34:13.486,0,1,40627,100,3950
1694,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1748.672,Playing,960x540,1748.672,2022-09-07T11:34:14.485,0,1,40651,100,3950
1695,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1749.735,Playing,960x540,1749.735,2022-09-07T11:34:15.489,0,1,40675,100,3950
1696,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1750.797,Playing,960x540,1750.797,2022-09-07T11:34:16.485,0,1,40699,100,3950
1697,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1751.595,Playing,960x540,1751.595,2022-09-07T11:34:17.486,0,1,40723,100,3950
1698,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1752.657,Playing,960x540,1752.657,2022-09-07T11:34:18.485,0,1,40747,100,3950
1699,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1753.719,Playing,960x540,1753.719,2022-09-07T11:34:19.485,0,1,40771,100,3950
1700,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1754.783,Playing,960x540,1754.783,2022-09-07T11:34:20.486,0,1,40795,100,3950
1701,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1755.845,Playing,960x540,1755.845,2022-09-07T11:34:21.485,0,1,40819,100,3950
1702,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1756.642,Playing,960x540,1756.642,2022-09-07T11:34:22.486,0,1,40843,100,3950
1703,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1757.704,Playing,960x540,1757.704,2022-09-07T11:34:23.486,0,1,40867,100,3950
1704,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1758.769,Playing,960x540,1758.769,2022-09-07T11:34:24.486,0,1,40891,100,3950
1705,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1759.828,Playing,960x540,1759.828,2022-09-07T11:34:25.490,0,1,40915,100,3950
1706,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1760.626,Playing,960x540,1760.626,2022-09-07T11:34:26.486,0,1,40939,100,3950
1707,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1761.837,Playing,960x540,1761.837,2022-09-07T11:34:27.485,0,1,40962,100,3950
1708,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1762.751,Playing,960x540,1762.751,2022-09-07T11:34:28.486,0,1,40986,100,3950
1709,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1763.814,Playing,960x540,1763.814,2022-09-07T11:34:29.486,0,1,41010,100,3950
1710,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1764.610,Playing,960x540,1764.610,2022-09-07T11:34:30.486,0,1,41035,100,3950
1711,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1765.673,Playing,960x540,1765.673,2022-09-07T11:34:31.486,0,1,41059,100,3950
1712,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1766.739,Playing,960x540,1766.739,2022-09-07T11:34:32.490,0,1,41083,100,3950
1713,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1767.800,Playing,960x540,1767.800,2022-09-07T11:34:33.486,0,1,41107,100,3950
1714,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1768.862,Playing,960x540,1768.862,2022-09-07T11:34:34.486,0,1,41131,100,3950
1715,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1769.658,Playing,960x540,1769.658,2022-09-07T11:34:35.485,0,1,41155,100,3950
1716,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1770.719,Playing,960x540,1770.719,2022-09-07T11:34:36.486,0,1,41179,100,3950
1717,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1771.782,Playing,960x540,1771.782,2022-09-07T11:34:37.485,0,1,41203,100,3950
1718,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1772.846,Playing,960x540,1772.846,2022-09-07T11:34:38.486,0,1,41227,100,3950
1719,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1773.642,Playing,960x540,1773.642,2022-09-07T11:34:39.485,0,1,41251,100,3950
1720,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1774.705,Playing,960x540,1774.705,2022-09-07T11:34:40.485,0,1,41275,100,3950
1721,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1775.767,Playing,960x540,1775.767,2022-09-07T11:34:41.485,0,1,41299,100,3950
1722,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1776.829,Playing,960x540,1776.829,2022-09-07T11:34:42.486,0,1,41323,100,3950
1723,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1777.626,Playing,960x540,1777.626,2022-09-07T11:34:43.485,0,1,41347,100,3950
1724,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1778.689,Playing,960x540,1778.689,2022-09-07T11:34:44.485,0,1,41371,100,3950
1725,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1779.751,Playing,960x540,1779.751,2022-09-07T11:34:45.485,0,1,41395,100,3950
1726,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1780.814,Playing,960x540,1780.814,2022-09-07T11:34:46.486,0,1,41419,100,3950
1727,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1781.876,Playing,960x540,1781.876,2022-09-07T11:34:47.485,0,1,41443,100,3950
1728,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1782.674,Playing,960x540,1782.674,2022-09-07T11:34:48.490,0,1,41467,100,3950
1729,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1783.736,Playing,960x540,1783.736,2022-09-07T11:34:49.490,0,1,41491,100,3950
1730,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1784.799,Playing,960x540,1784.799,2022-09-07T11:34:50.486,0,1,41515,100,3950
1731,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1785.861,Playing,960x540,1785.861,2022-09-07T11:34:51.485,0,1,41539,100,3950
1732,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1786.658,Playing,960x540,1786.658,2022-09-07T11:34:52.486,0,1,41563,100,3950
1733,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1787.719,Playing,960x540,1787.719,2022-09-07T11:34:53.485,0,1,41587,100,3950
1734,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1788.782,Playing,960x540,1788.782,2022-09-07T11:34:54.485,0,1,41611,100,3950
1735,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1789.845,Playing,960x540,1789.845,2022-09-07T11:34:55.486,0,1,41635,100,3950
1736,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1790.642,Playing,1920x1080,1790.642,2022-09-07T11:34:56.485,0,1,41659,100,3950
1737,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1791.703,Playing,1920x1080,1791.703,2022-09-07T11:34:57.486,0,1,41683,100,3950
1738,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1792.770,Playing,1920x1080,1792.770,2022-09-07T11:34:58.486,0,1,41707,100,3950
1739,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1793.900,Playing,1920x1080,1793.900,2022-09-07T11:34:59.486,0,1,41731,100,3950
1740,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1794.891,Playing,1920x1080,1794.891,2022-09-07T11:35:00.486,0,1,41755,100,3950
1741,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1795.688,Playing,1920x1080,1795.688,2022-09-07T11:35:01.485,0,1,41779,100,3950
1742,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1796.751,Playing,1920x1080,1796.751,2022-09-07T11:35:02.485,0,1,41803,100,3950
1743,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1797.814,Playing,1920x1080,1797.814,2022-09-07T11:35:03.486,0,1,41827,100,3950
1744,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1798.876,Playing,1920x1080,1798.876,2022-09-07T11:35:04.485,0,1,41851,100,3950
1745,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1799.672,Playing,1920x1080,1799.672,2022-09-07T11:35:05.485,0,1,41875,100,3950
1746,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1800.737,Playing,1920x1080,1800.737,2022-09-07T11:35:06.490,0,1,41899,100,3950
1747,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1801.798,Playing,1920x1080,1801.798,2022-09-07T11:35:07.485,0,1,41923,100,3950
1748,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1802.861,Playing,1920x1080,1802.861,2022-09-07T11:35:08.485,0,1,41947,100,3950
1749,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1803.657,Playing,1920x1080,1803.657,2022-09-07T11:35:09.486,0,1,41971,100,3950
1750,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1804.720,Playing,1920x1080,1804.720,2022-09-07T11:35:10.485,0,1,41995,100,3950
1751,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1805.788,Playing,1920x1080,1805.788,2022-09-07T11:35:11.490,0,1,42019,100,3950
1752,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1806.845,Playing,1920x1080,1806.845,2022-09-07T11:35:12.485,0,1,42043,100,3950
1753,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1807.906,Playing,1920x1080,1807.906,2022-09-07T11:35:13.485,0,1,42067,100,3950
1754,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1808.705,Playing,1920x1080,1808.705,2022-09-07T11:35:14.486,0,1,42091,100,3950
1755,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1809.767,Playing,1920x1080,1809.767,2022-09-07T11:35:15.485,0,1,42115,100,3950
1756,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1810.829,Playing,1920x1080,1810.829,2022-09-07T11:35:16.485,0,1,42139,100,3950
1757,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1811.891,Playing,1920x1080,1811.891,2022-09-07T11:35:17.486,0,1,42163,100,3950
1758,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1812.688,Playing,1920x1080,1812.688,2022-09-07T11:35:18.485,0,1,42187,100,3950
1759,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1813.750,Playing,1920x1080,1813.750,2022-09-07T11:35:19.486,0,1,42211,100,3950
1760,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1814.814,Playing,1920x1080,1814.814,2022-09-07T11:35:20.484,0,1,42235,100,3950
1761,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1815.877,Playing,1920x1080,1815.877,2022-09-07T11:35:21.486,0,1,42259,100,3950
1762,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1816.672,Playing,1920x1080,1816.672,2022-09-07T11:35:22.486,0,1,42283,100,3950
1763,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1817.735,Playing,1920x1080,1817.735,2022-09-07T11:35:23.490,0,1,42307,100,3950
1764,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1818.799,Playing,1920x1080,1818.799,2022-09-07T11:35:24.485,0,1,42331,100,3950
1765,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1819.861,Playing,1920x1080,1819.861,2022-09-07T11:35:25.486,0,1,42355,100,3950
1766,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1820.923,Playing,1920x1080,1820.923,2022-09-07T11:35:26.485,0,1,42379,100,3950
1767,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1821.719,Playing,1920x1080,1821.719,2022-09-07T11:35:27.485,0,1,42403,100,3950
1768,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1822.782,Playing,1920x1080,1822.782,2022-09-07T11:35:28.486,0,1,42427,100,3950
1769,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1823.845,Playing,1920x1080,1823.845,2022-09-07T11:35:29.486,0,1,42451,100,3950
1770,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1824.907,Playing,1920x1080,1824.907,2022-09-07T11:35:30.486,0,1,42475,100,3950
1771,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1825.703,Playing,1920x1080,1825.703,2022-09-07T11:35:31.485,0,1,42499,100,3950
1772,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1826.767,Playing,1920x1080,1826.767,2022-09-07T11:35:32.486,0,1,42523,100,3950
1773,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1827.829,Playing,1920x1080,1827.829,2022-09-07T11:35:33.486,0,1,42547,100,3950
1774,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1828.892,Playing,1920x1080,1828.892,2022-09-07T11:35:34.490,0,1,42571,100,3950
1775,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1829.689,Playing,1920x1080,1829.689,2022-09-07T11:35:35.486,0,1,42595,100,3950
1776,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1830.752,Playing,1920x1080,1830.752,2022-09-07T11:35:36.485,0,1,42619,100,3950
1777,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1831.815,Playing,1920x1080,1831.815,2022-09-07T11:35:37.486,0,1,42643,100,3950
1778,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1832.876,Playing,1920x1080,1832.876,2022-09-07T11:35:38.486,0,1,42667,100,3950
1779,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1833.940,Playing,1920x1080,1833.940,2022-09-07T11:35:39.486,0,1,42691,100,3950
1780,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1834.735,Playing,1920x1080,1834.735,2022-09-07T11:35:40.490,0,1,42715,100,3950
1781,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1835.802,Playing,1920x1080,1835.802,2022-09-07T11:35:41.485,0,1,42739,100,3950
1782,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1836.861,Playing,1920x1080,1836.861,2022-09-07T11:35:42.486,0,1,42763,100,3950
1783,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1837.923,Playing,1920x1080,1837.923,2022-09-07T11:35:43.485,0,1,42787,100,3950
1784,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1838.721,Playing,1920x1080,1838.721,2022-09-07T11:35:44.486,0,1,42811,100,3950
1785,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1839.782,Playing,1920x1080,1839.782,2022-09-07T11:35:45.486,0,1,42835,100,3950
1786,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1840.845,Playing,1920x1080,1840.845,2022-09-07T11:35:46.485,0,1,42859,100,3950
1787,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1841.942,Playing,1920x1080,1841.942,2022-09-07T11:35:47.485,0,1,42883,100,3950
1788,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1842.704,Playing,1920x1080,1842.704,2022-09-07T11:35:48.484,0,1,42907,100,3950
1789,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1843.767,Playing,1920x1080,1843.767,2022-09-07T11:35:49.485,0,1,42931,100,3950
1790,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1844.829,Playing,1920x1080,1844.829,2022-09-07T11:35:50.486,0,1,42955,100,3950
1791,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1845.895,Playing,1920x1080,1845.895,2022-09-07T11:35:51.485,0,1,42979,100,3950
1792,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1846.962,Playing,1920x1080,1846.962,2022-09-07T11:35:52.485,0,1,43003,100,3950
1793,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1847.751,Playing,1920x1080,1847.751,2022-09-07T11:35:53.485,0,1,43027,100,3950
1794,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1848.814,Playing,1920x1080,1848.814,2022-09-07T11:35:54.485,0,1,43051,100,3950
1795,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1849.877,Playing,1920x1080,1849.877,2022-09-07T11:35:55.486,0,1,43075,100,3950
1796,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1850.940,Playing,1920x1080,1850.940,2022-09-07T11:35:56.484,0,1,43099,100,3950
1797,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1851.734,Playing,1920x1080,1851.734,2022-09-07T11:35:57.490,0,1,43123,100,3950
1798,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1852.797,Playing,1920x1080,1852.797,2022-09-07T11:35:58.485,0,1,43147,100,3950
1799,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1853.861,Playing,1920x1080,1853.861,2022-09-07T11:35:59.485,0,1,43171,100,3950
1800,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1854.923,Playing,1920x1080,1854.923,2022-09-07T11:36:00.485,0,1,43195,100,3950
1801,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1855.985,Playing,1920x1080,1855.985,2022-09-07T11:36:01.484,0,1,43219,100,3950
1802,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1856.782,Playing,1920x1080,1856.782,2022-09-07T11:36:02.486,0,1,43243,100,80
1803,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1857.845,Playing,1920x1080,1857.845,2022-09-07T11:36:03.485,0,1,43267,100,80
1804,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1858.982,Playing,1920x1080,1858.982,2022-09-07T11:36:04.484,0,1,43291,100,80
1805,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1859.970,Playing,1920x1080,1859.970,2022-09-07T11:36:05.485,0,1,43315,100,80
1806,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1860.766,Playing,1920x1080,1860.766,2022-09-07T11:36:06.485,0,1,43339,100,80
1807,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1861.830,Playing,1920x1080,1861.830,2022-09-07T11:36:07.485,0,1,43363,100,80
1808,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1862.934,Playing,1920x1080,1862.934,2022-09-07T11:36:08.485,0,1,43387,100,80
1809,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1863.956,Playing,1920x1080,1863.956,2022-09-07T11:36:09.485,0,1,43411,100,80
1810,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1864.752,Playing,1920x1080,1864.752,2022-09-07T11:36:10.485,0,1,43435,100,80
1811,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1865.814,Playing,1920x1080,1865.814,2022-09-07T11:36:11.485,0,1,43459,100,80
1812,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1866.877,Playing,1920x1080,1866.877,2022-09-07T11:36:12.485,0,1,43483,100,80
1813,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1867.938,Playing,1920x1080,1867.938,2022-09-07T11:36:13.484,0,1,43507,100,80
1814,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1868.734,Playing,1920x1080,1868.734,2022-09-07T11:36:14.489,0,1,43531,100,80
1815,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1869.797,Playing,1920x1080,1869.797,2022-09-07T11:36:15.485,0,1,43555,100,80
1816,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1870.861,Playing,1920x1080,1870.861,2022-09-07T11:36:16.485,0,1,43579,100,80
1817,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1871.922,Playing,1920x1080,1871.922,2022-09-07T11:36:17.485,0,1,43603,100,80
1818,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1872.986,Playing,1920x1080,1872.986,2022-09-07T11:36:18.484,0,1,43627,100,80
1819,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1874.001,Playing,1920x1080,1874.001,2022-09-07T11:36:19.484,0,1,43651,100,80
1820,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1874.845,Playing,1920x1080,1874.845,2022-09-07T11:36:20.490,0,1,43675,100,80
1821,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1875.906,Playing,1920x1080,1875.906,2022-09-07T11:36:21.485,0,1,43699,100,80
1822,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1876.968,Playing,1920x1080,1876.968,2022-09-07T11:36:22.485,0,1,43723,100,80
1823,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1877.767,Playing,1920x1080,1877.767,2022-09-07T11:36:23.484,0,1,43747,100,80
1824,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1878.830,Playing,1920x1080,1878.830,2022-09-07T11:36:24.485,0,1,43771,100,80
1825,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1879.892,Playing,1920x1080,1879.892,2022-09-07T11:36:25.484,0,1,43795,100,80
1826,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1880.954,Playing,1920x1080,1880.954,2022-09-07T11:36:26.484,0,1,43819,100,80
1827,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1881.751,Playing,1920x1080,1881.751,2022-09-07T11:36:27.484,0,1,43843,100,80
1828,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1882.814,Playing,1920x1080,1882.814,2022-09-07T11:36:28.486,0,1,43867,100,80
1829,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1883.876,Playing,1920x1080,1883.876,2022-09-07T11:36:29.484,0,1,43891,100,80
1830,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1884.938,Playing,1920x1080,1884.938,2022-09-07T11:36:30.486,0,1,43915,100,80
1831,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1886.002,Playing,1920x1080,1886.002,2022-09-07T11:36:31.489,0,1,43939,100,80
1832,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1886.798,Playing,1920x1080,1886.798,2022-09-07T11:36:32.485,0,1,43963,100,80
1833,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1887.860,Playing,1920x1080,1887.860,2022-09-07T11:36:33.485,0,1,43987,100,80
1834,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1888.923,Playing,1920x1080,1888.923,2022-09-07T11:36:34.486,0,1,44011,100,80
1835,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1889.986,Playing,1920x1080,1889.986,2022-09-07T11:36:35.486,0,1,44035,100,80
1836,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1890.783,Playing,1920x1080,1890.783,2022-09-07T11:36:36.485,0,1,44059,100,80
1837,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1891.845,Playing,1920x1080,1891.845,2022-09-07T11:36:37.485,0,1,44083,100,80
1838,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1892.907,Playing,1920x1080,1892.907,2022-09-07T11:36:38.485,0,1,44107,100,80
1839,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1893.970,Playing,1920x1080,1893.970,2022-09-07T11:36:39.485,0,1,44131,100,80
1840,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1894.766,Playing,1920x1080,1894.766,2022-09-07T11:36:40.484,0,1,44155,100,80
1841,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1895.830,Playing,1920x1080,1895.830,2022-09-07T11:36:41.484,0,1,44179,100,80
1842,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1896.891,Playing,1920x1080,1896.891,2022-09-07T11:36:42.485,0,1,44203,100,80
1843,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1897.953,Playing,1920x1080,1897.953,2022-09-07T11:36:43.489,0,1,44227,100,80
1844,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,1899.017,Playing,1920x1080,1899.017,2022-09-07T11:36:44.484,0,1,44251,100,80
